id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
3905120830,2015-04-15,612000.0,3,2,2180,5496,2.0,0,0,3,8,2180,0,0,47.5723,-122.007,356600.0,11,121,21,False
2600140070,2015-04-09,1027500.0,4,3,3540,10202,2.0,0,0,3,8,2720,820,0,47.5471,-122.155,335900.0,11,121,27,False
2787250240,2015-04-21,564500.0,4,3,3100,14568,2.0,0,0,3,8,3100,0,0,47.7302,-121.974,256400.0,11,121,20,False
3755100520,2015-04-27,465000.0,3,2,1490,10757,1.0,0,0,3,7,1060,430,0,47.72,-122.229,239900.0,11,121,49,False
6816300060,2015-04-13,426000.0,2,2,1550,2657,2.0,0,0,4,8,1550,0,0,47.7034,-122.188,297900.0,11,121,28,False
3047700105,2015-04-23,990000.0,4,4,3450,4940,2.0,0,0,3,10,2570,880,0,47.692,-122.338,279200.0,11,121,9,False
2976800550,2015-04-14,280005.0,3,2,1130,7200,1.0,0,0,3,7,1130,0,0,47.5041,-122.253,175400.0,11,121,61,False
104550520,2015-03-30,270000.0,4,2,1750,6397,2.0,0,0,3,7,1750,0,0,47.3082,-122.358,177300.0,10,100,27,False
7471900045,2015-04-21,287500.0,3,2,1760,7147,1.0,0,0,4,6,880,880,0,47.4799,-122.232,178000.0,11,121,79,False
3205100060,2015-04-13,517100.0,3,2,1580,9719,1.0,0,0,5,7,1580,0,0,47.5396,-122.18,209600.0,11,121,53,False
7920100083,2015-04-14,348000.0,3,2,1040,1824,1.0,0,0,3,6,1040,0,0,47.6793,-122.3,282800.0,11,121,90,False
5126950340,2015-03-30,252000.0,3,2,1430,7700,1.0,0,0,4,7,980,450,0,47.3993,-122.183,182900.0,10,100,34,False
428000055,2015-04-06,322500.0,3,1,1020,13504,1.0,0,0,5,7,1020,0,0,47.5121,-122.17,209600.0,11,121,56,False
2451000070,2015-04-02,1400000.0,4,2,2770,8879,2.0,0,0,3,9,2770,0,0,47.5831,-122.193,432300.0,11,121,14,False
9376301180,2015-04-08,552500.0,3,1,1430,5000,1.0,0,0,3,7,1430,0,0,47.6895,-122.37,254000.0,11,121,66,False
2796100640,2015-04-24,264900.0,4,2,2040,7000,1.0,0,0,3,7,1250,790,0,47.4056,-122.176,182900.0,11,121,36,False
2517000700,2015-04-21,325000.0,3,2,2540,4260,2.0,0,0,3,7,2540,0,0,47.3989,-122.164,192000.0,11,121,10,False
2771603610,2015-04-23,545000.0,3,2,1550,4000,1.0,0,0,3,7,940,610,0,47.6379,-122.387,363400.0,11,121,60,False
7229700105,2015-04-24,172500.0,2,2,1510,20685,1.0,0,0,2,6,1250,260,0,47.481,-122.116,215200.0,11,121,57,False
8902000267,2015-04-02,500000.0,4,3,2260,7209,1.0,0,3,3,7,1330,930,0,47.7088,-122.302,225900.0,11,121,13,False
3831200200,2015-04-20,172040.0,3,2,1710,7134,1.0,0,0,4,7,1130,580,0,47.3911,-122.191,182900.0,11,121,36,False
3336000791,2015-04-07,325000.0,3,1,950,4500,1.0,0,0,4,6,950,0,0,47.5273,-122.265,187300.0,11,121,72,False
3904100106,2015-04-27,335000.0,3,1,2320,6750,1.0,0,0,3,7,1160,1160,0,47.5327,-122.276,187300.0,11,121,55,False
8924100111,2015-04-24,699000.0,2,2,1400,4050,1.0,0,0,4,8,1400,0,0,47.6768,-122.269,282800.0,11,121,61,False
5026900160,2015-04-24,1600000.0,5,2,3100,5374,2.5,0,0,4,9,3100,0,0,47.6154,-122.283,286400.0,11,121,109,False
6413100270,2015-03-31,490000.0,3,2,1540,9000,1.0,0,0,3,8,1540,0,0,47.7152,-122.322,225900.0,10,100,44,False
2597710070,2015-04-02,360000.0,2,2,1770,7607,1.0,0,0,4,8,1770,0,0,47.4287,-122.163,196900.0,11,121,28,False
2425059074,2015-04-10,740000.0,5,3,3655,51836,1.0,0,0,5,8,2174,1481,0,47.6434,-122.115,258000.0,11,121,60,False
1471630160,2015-04-23,353000.0,3,2,1210,14499,1.0,0,0,3,7,1210,0,0,47.4705,-121.754,235900.0,11,121,31,False
6654700240,2015-04-08,332000.0,4,2,1980,6566,2.0,0,0,3,8,1980,0,0,47.3809,-122.097,192000.0,11,121,11,False
1300301840,2015-04-25,1215000.0,4,2,2570,9600,2.5,0,0,4,9,2570,0,0,47.5791,-122.241,573900.0,11,121,53,False
2473390710,2015-04-03,340500.0,3,2,1810,10463,1.0,0,0,4,7,1810,0,0,47.4581,-122.162,196900.0,11,121,46,False
5160300030,2015-04-01,660000.0,4,2,1870,10450,1.0,0,0,3,8,1620,250,0,47.5938,-122.154,343500.0,11,121,37,False
1000102,2015-04-22,300000.0,6,3,2400,9373,2.0,0,0,3,7,2400,0,0,47.3262,-122.214,141500.0,11,121,24,False
3298720030,2015-04-17,560000.0,4,2,2150,8555,1.0,0,2,4,7,1460,690,0,47.5344,-122.345,157600.0,11,121,33,False
6979970140,2015-04-17,475000.0,3,2,2370,3239,2.0,0,0,3,8,1950,420,0,47.7515,-122.174,342200.0,11,121,9,False
3629910370,2015-04-10,650000.0,3,2,2190,3600,2.0,0,0,3,9,2190,0,0,47.5506,-121.993,356600.0,11,121,12,False
2126079046,2015-04-07,390000.0,3,2,1220,216332,1.0,0,0,3,7,1220,0,0,47.7224,-121.926,256400.0,11,121,34,False
3123049320,2015-04-15,535000.0,3,3,2300,12197,2.0,0,0,3,8,2300,0,0,47.4369,-122.338,235200.0,11,121,26,False
5104531580,2015-04-16,490000.0,4,4,3200,6420,2.0,0,0,3,9,3200,0,0,47.3545,-122.001,212100.0,11,121,9,False
7277100640,2015-04-09,715000.0,3,2,3050,6000,1.0,0,3,3,8,1720,1330,0,47.7701,-122.389,299400.0,11,121,31,False
2021200058,2015-04-23,785000.0,3,3,2310,5200,1.0,0,0,4,7,1520,790,0,47.6357,-122.397,363400.0,11,121,75,False
8722100570,2015-04-03,1600000.0,4,2,2940,5735,1.0,0,0,3,9,1470,1470,0,47.6381,-122.304,466000.0,11,121,58,False
292000070,2015-04-06,895000.0,5,2,2350,14197,1.0,0,0,4,8,1220,1130,0,47.6005,-122.204,432300.0,11,121,53,False
1328300810,2015-03-30,347500.0,4,3,2290,7000,2.0,0,0,3,8,2290,0,0,47.4442,-122.129,196900.0,10,100,38,False
9215400075,2015-04-22,406000.0,3,1,960,5264,1.0,0,0,3,7,960,0,0,47.6805,-122.301,282800.0,11,121,62,False
7972601710,2015-04-15,320000.0,2,1,900,7620,1.0,0,0,3,7,900,0,0,47.5268,-122.343,157600.0,11,121,44,False
5700000340,2015-04-27,700000.0,3,2,2130,4299,1.5,0,0,4,7,1680,450,0,47.5779,-122.294,219400.0,11,121,93,False
5101406441,2015-04-16,490000.0,3,1,1600,6380,1.5,0,0,3,7,1400,200,0,47.7015,-122.317,225900.0,11,121,76,False
2023049350,2015-04-10,305000.0,3,2,1480,9086,1.0,0,0,3,7,1480,0,0,47.4717,-122.323,143500.0,11,121,53,False
7018000560,2015-04-20,925000.0,4,4,3770,13058,2.0,0,0,4,8,3770,0,0,47.7517,-122.225,246600.0,11,121,32,False
1687000200,2015-04-10,259000.0,3,2,2153,4400,2.0,0,0,3,8,2153,0,0,47.2872,-122.283,168400.0,11,121,8,False
7957600075,2015-04-06,202500.0,3,2,1510,9898,1.0,0,0,3,7,1110,400,0,47.4303,-122.334,167200.0,11,121,61,False
9274200316,2015-04-09,558000.0,3,2,1680,934,3.0,0,0,3,8,1680,0,0,47.5891,-122.387,286600.0,11,121,7,False
6791400800,2015-04-13,347500.0,3,1,1830,12036,1.0,0,0,3,7,1550,280,0,47.3126,-122.043,192000.0,11,121,38,False
7616800350,2015-04-12,285750.0,3,2,1960,17126,1.0,0,0,3,8,1400,560,0,47.4436,-122.21,178000.0,11,121,49,False
7811210200,2015-04-20,542500.0,4,2,1750,10160,1.0,0,0,3,8,1320,430,0,47.5909,-122.158,343500.0,11,121,43,False
5583200810,2015-04-02,662700.0,2,2,2440,6900,2.0,0,0,3,7,1590,850,0,47.5568,-122.271,187300.0,11,121,105,False
7300000550,2015-04-24,305000.0,3,2,1714,3240,2.0,0,0,3,8,1714,0,0,47.4288,-122.19,178000.0,11,121,10,False
1423400260,2015-04-02,273000.0,3,2,2050,9045,2.0,0,0,4,6,2050,0,0,47.4572,-122.18,196900.0,11,121,56,False
3276180140,2015-04-24,365000.0,3,2,1380,9134,1.0,0,0,5,7,880,500,0,47.5087,-122.193,209600.0,11,121,34,False
9808590310,2015-04-08,1000750.0,3,3,3070,10739,2.0,0,0,3,10,2440,630,0,47.6444,-122.191,432300.0,11,121,28,False
2472920140,2015-04-03,405000.0,4,2,2620,9359,2.0,0,0,3,9,2620,0,0,47.438,-122.152,196900.0,11,121,28,False
8691330060,2015-04-07,860000.0,4,4,3950,9600,2.0,0,0,3,10,3950,0,0,47.5945,-121.981,239850.0,11,121,17,False
6662410070,2015-04-14,420000.0,4,2,2030,12000,2.0,0,0,3,7,2030,0,0,47.7699,-122.168,239800.0,11,121,38,False
3450300270,2015-04-03,268000.0,5,2,1730,10368,1.0,0,0,5,7,1010,720,0,47.5008,-122.162,215200.0,11,121,52,False
1454100267,2015-04-17,430000.0,2,1,1460,9207,1.0,0,0,3,7,1210,250,0,47.7195,-122.287,225900.0,11,121,68,False
9828200147,2015-04-10,425000.0,3,2,1180,1800,2.0,0,2,3,8,1180,0,0,47.6168,-122.301,286400.0,11,121,21,False
1432400490,2015-04-01,145600.0,3,1,1170,7560,1.0,0,0,3,6,1170,0,0,47.4514,-122.178,196900.0,11,121,57,False
9477100490,2015-04-24,441500.0,3,2,1510,7700,1.0,0,0,3,7,1510,0,0,47.7283,-122.194,239900.0,11,121,47,False
7920100025,2015-04-27,450000.0,2,1,740,5100,1.0,0,0,4,7,740,0,0,47.6787,-122.301,282800.0,11,121,68,False
1313300300,2015-04-07,499000.0,4,3,2250,14149,2.0,0,0,3,9,2250,0,0,47.7353,-121.962,256400.0,11,121,23,False
9406450090,2015-04-08,293000.0,4,2,2360,6260,2.0,0,0,3,7,2360,0,0,47.3882,-122.053,212100.0,11,121,17,False
7574000100,2015-04-08,350000.0,3,2,1580,19998,1.0,0,0,4,7,1580,0,0,47.3299,-122.046,201100.0,11,121,47,False
9212900100,2015-04-23,425000.0,4,2,1820,6000,1.0,0,0,3,7,930,890,0,47.6872,-122.296,282800.0,11,121,73,False
2768100690,2015-04-23,513000.0,3,2,1710,5000,1.0,0,0,4,7,1110,600,0,47.6689,-122.37,255400.0,11,121,71,False
7655900038,2015-04-14,296000.0,2,1,1370,8400,1.0,0,0,3,7,1370,0,0,47.7344,-122.336,204200.0,11,121,67,False
7283900153,2015-04-07,400000.0,3,1,1060,12000,1.0,0,0,3,7,1060,0,0,47.7703,-122.35,204200.0,11,121,63,False
123039313,2015-04-10,425000.0,4,2,1920,9000,2.0,0,0,2,7,1920,0,0,47.5153,-122.37,200000.0,11,121,26,False
16000015,2015-04-17,219950.0,3,2,1070,6601,1.0,0,0,3,6,1070,0,0,47.3115,-122.209,141500.0,11,121,30,False
3396200300,2015-03-31,540000.0,3,2,2110,7129,1.0,0,0,3,8,1280,830,0,47.7219,-122.102,279400.0,10,100,33,False
3824100082,2015-04-01,502000.0,3,3,2010,11200,1.0,0,0,3,8,1360,650,0,47.7728,-122.253,246600.0,11,121,36,False
8698100115,2015-04-07,255000.0,3,2,2190,6000,1.5,0,0,4,7,2190,0,0,47.3063,-122.223,141500.0,11,121,95,False
5652601425,2015-04-23,595000.0,4,2,2030,10722,1.0,0,0,3,7,1100,930,0,47.6955,-122.301,282800.0,11,121,48,False
4047200850,2015-04-02,387000.0,3,2,1620,21929,2.0,0,0,3,7,1620,0,0,47.767,-121.903,256400.0,11,121,25,False
7891600590,2015-04-07,336000.0,3,2,1240,5000,1.0,0,2,3,7,1240,0,0,47.5659,-122.36,157600.0,11,121,51,False
5249802424,2015-04-17,415000.0,2,1,670,6000,1.0,0,0,5,6,670,0,0,47.561,-122.275,187300.0,11,121,66,False
7773800015,2015-04-16,750000.0,4,2,2420,11120,1.0,0,2,4,8,1620,800,0,47.4954,-122.366,180100.0,11,121,63,False
9547202265,2015-04-27,990000.0,3,3,2460,4182,2.0,0,0,5,8,2100,360,0,47.6782,-122.311,282800.0,11,121,105,False
1445200110,2015-04-21,275000.0,2,2,1160,1103,2.0,0,0,3,7,890,270,0,47.7677,-122.315,204200.0,11,121,9,False
114101500,2015-04-17,325000.0,4,2,1370,9993,1.0,0,0,3,6,1370,0,0,47.7572,-122.228,246600.0,11,121,97,False
5418200245,2015-03-30,781000.0,3,2,1940,8729,1.0,0,0,3,8,1460,480,0,47.7027,-122.282,225900.0,10,100,55,False
7972601030,2015-04-20,426000.0,3,2,1380,7200,1.0,0,0,3,7,1080,300,0,47.5292,-122.348,157600.0,11,121,67,False
6821100195,2015-03-31,830000.0,4,3,2020,6000,1.0,0,0,3,8,1220,800,2015,47.6563,-122.401,363400.0,10,100,47,True
9264921030,2015-04-06,316000.0,3,2,2550,8170,2.0,0,0,3,8,2550,0,0,47.311,-122.345,177300.0,11,121,30,False
4136980090,2015-04-07,537000.0,4,4,4883,26040,2.0,0,3,3,10,3859,1024,0,47.263,-122.216,211200.0,11,121,9,False
4046600750,2015-04-14,375000.0,3,2,1370,19550,1.0,0,0,3,7,1370,0,2006,47.7002,-121.912,264900.0,11,121,37,True
2594200375,2015-03-30,427500.0,3,2,1240,7200,1.0,0,0,5,7,1240,0,0,47.5142,-122.389,280200.0,10,100,73,False
1125069064,2015-03-31,700000.0,4,2,2770,89298,2.0,0,0,3,8,2770,0,0,47.6624,-122.01,349000.0,10,100,11,False
1176000964,2015-04-22,638000.0,4,2,1470,4236,1.5,0,0,4,7,1470,0,0,47.6692,-122.399,255400.0,11,121,69,False
2877104265,2015-04-15,1062000.0,4,3,2720,4000,1.5,0,2,5,8,1840,880,0,47.6797,-122.359,254000.0,11,121,87,False
5259800090,2015-04-27,210000.0,3,2,1430,9150,1.0,0,0,3,7,1070,360,0,47.3239,-122.35,177300.0,11,121,31,False
9818700215,2015-03-30,464000.0,5,2,2000,3000,1.5,0,0,3,6,1200,800,0,47.6028,-122.298,286400.0,10,100,84,False
1330300300,2015-04-15,1900000.0,3,4,3150,8550,2.0,0,0,3,10,3150,0,0,47.6387,-122.284,466000.0,11,121,8,False
7977201910,2015-04-14,553000.0,3,1,1330,5100,1.0,0,0,3,7,900,430,0,47.6837,-122.291,282800.0,11,121,73,False
6638900115,2015-03-31,296000.0,2,1,750,4680,1.0,0,0,3,5,750,0,0,47.6919,-122.371,254000.0,10,100,67,False
3410600015,2015-04-06,250000.0,2,1,700,16828,1.0,0,0,4,6,700,0,0,47.3009,-122.125,211200.0,11,121,57,False
2810600015,2015-04-27,400000.0,2,1,910,4000,1.0,0,0,3,7,910,0,0,47.5427,-122.388,280200.0,11,121,97,False
5437400100,2015-03-31,675000.0,4,2,2370,9679,2.0,0,0,3,8,2370,0,0,47.5631,-122.085,308700.0,10,100,31,False
7518508625,2015-04-16,900000.0,3,1,1560,3825,1.5,0,0,3,8,1390,170,0,47.6803,-122.387,254000.0,11,121,85,False
5742600090,2015-04-25,490000.0,3,1,960,5750,1.0,0,0,3,7,960,0,0,47.5689,-122.393,286600.0,11,121,64,False
7212650850,2015-04-27,304000.0,3,2,1710,6773,2.0,0,0,3,8,1710,0,0,47.2635,-122.312,166800.0,11,121,22,False
9558020600,2015-04-07,425000.0,4,2,2460,5440,2.0,0,0,3,9,2460,0,0,47.448,-122.121,196900.0,11,121,12,False
8682291390,2015-04-03,705000.0,2,2,2305,5580,1.0,0,0,3,8,2305,0,0,47.7203,-122.024,239850.0,11,121,8,False
8568700015,2015-04-23,446000.0,3,2,1460,9998,1.0,0,0,3,7,960,500,0,47.7434,-122.242,246600.0,11,121,57,False
2823059055,2015-03-29,199000.0,3,1,1390,21262,1.0,0,0,3,7,1390,0,0,47.4454,-122.185,196900.0,10,100,57,False
6190701110,2015-04-20,419600.0,3,2,1680,8460,1.0,0,0,3,7,1180,500,0,47.7554,-122.353,204200.0,11,121,39,False
2559950110,2015-04-22,1234570.0,2,2,2470,609,3.0,0,0,3,11,1910,560,0,47.6182,-122.312,466000.0,11,121,4,False
3629870110,2015-04-22,595000.0,3,2,1910,3075,2.0,0,0,3,8,1910,0,0,47.5491,-122.005,356600.0,11,121,14,False
203100690,2015-04-25,1078000.0,4,3,3160,42733,2.0,0,0,3,9,3160,0,0,47.6367,-121.958,349000.0,11,121,20,False
3449900090,2015-04-10,454200.0,4,2,2630,5379,2.0,0,0,3,8,2630,0,0,47.4977,-122.163,215200.0,11,121,11,False
5456000110,2015-04-16,865000.0,5,3,2830,8854,1.0,0,0,4,8,1500,1330,0,47.5743,-122.209,573900.0,11,121,36,False
6840701095,2015-04-03,548500.0,3,1,1740,4400,1.5,0,0,3,7,1740,0,0,47.6059,-122.3,286400.0,11,121,91,False
321079066,2015-04-23,430000.0,3,2,1810,349351,1.5,0,0,3,7,1810,0,0,47.3392,-121.897,201100.0,11,121,13,False
8127700215,2015-04-09,862000.0,4,2,2220,4200,1.5,0,0,5,8,1310,910,0,47.6418,-122.394,363400.0,11,121,83,False
1770000090,2015-04-07,484000.0,3,2,1950,17400,1.0,0,0,3,7,1210,740,0,47.7424,-122.091,342200.0,11,121,39,False
1446401460,2015-04-22,122000.0,2,1,760,5280,1.0,0,0,3,6,760,0,0,47.483,-122.33,143500.0,11,121,69,False
4249000100,2015-04-14,803000.0,4,2,2790,7673,2.0,0,0,3,9,2790,0,0,47.6692,-122.136,279400.0,11,121,26,False
7877400266,2015-04-07,206000.0,3,1,970,9360,1.0,0,0,4,5,970,0,0,47.2808,-122.225,141500.0,11,121,73,False
3179100755,2015-03-30,554663.0,3,2,1230,6802,1.5,0,0,3,7,1230,0,0,47.6712,-122.279,370500.0,10,100,75,False
7338402690,2015-04-01,335000.0,6,2,2020,7071,1.0,0,0,3,7,1010,1010,0,47.5329,-122.294,174400.0,11,121,36,False
5451210100,2015-04-23,938000.0,4,2,2410,9886,1.0,0,0,5,8,1990,420,0,47.5351,-122.223,573900.0,11,121,40,False
7523900300,2015-04-07,370000.0,4,3,2310,14745,1.0,0,0,3,7,1410,900,0,47.377,-122.31,171300.0,11,121,22,False
7237300090,2015-04-02,335000.0,5,2,2400,4548,2.0,0,0,3,7,2400,0,0,47.371,-122.127,192000.0,11,121,12,False
4083303815,2015-04-21,695000.0,5,2,3160,3990,1.5,0,0,3,7,1870,1290,0,47.654,-122.337,279200.0,11,121,92,False
2201500490,2015-04-06,435000.0,3,1,950,10080,1.0,0,0,4,7,950,0,0,47.572,-122.139,335900.0,11,121,61,False
8732800090,2015-04-24,281000.0,3,2,1350,8737,1.0,0,0,3,7,1350,0,0,47.4378,-122.279,162500.0,11,121,49,False
7468900245,2015-04-20,188200.0,3,1,1260,7265,1.0,0,0,4,7,1260,0,0,47.2979,-122.224,141500.0,11,121,61,False
822069112,2015-04-23,1350000.0,4,4,5230,89298,2.5,0,0,3,11,5230,0,0,47.4097,-122.063,212100.0,11,121,13,False
3423049165,2015-03-31,240000.0,3,1,1270,12733,1.0,0,0,3,7,1270,0,0,47.445,-122.276,162500.0,10,100,60,False
9294300600,2015-04-15,1240000.0,4,3,3010,6139,2.0,0,4,5,8,2560,450,1972,47.6799,-122.268,282800.0,11,121,65,True
1437580600,2015-03-31,1060000.0,5,4,4140,7924,2.0,0,0,3,10,4140,0,0,47.6102,-121.993,239850.0,10,100,10,False
3066400750,2015-04-13,705000.0,3,2,2500,10359,2.0,0,0,3,10,2500,0,0,47.6286,-122.051,239850.0,11,121,29,False
1828300100,2015-03-30,800000.0,4,2,3100,7807,2.0,0,0,3,9,3100,0,0,47.7151,-122.227,239900.0,10,100,12,False
9297301015,2015-04-08,277284.0,3,2,1030,4800,1.0,0,0,3,6,930,100,0,47.566,-122.373,200000.0,11,121,88,False
585000008,2015-04-13,460000.0,2,1,1020,4002,1.0,0,0,5,7,1020,0,0,47.5828,-122.395,286600.0,11,121,62,False
1254200015,2015-04-08,625000.0,3,2,2260,5500,1.5,0,0,3,7,1280,980,0,47.681,-122.388,254000.0,11,121,105,False
9348700490,2015-04-10,899000.0,4,2,3540,9349,2.0,0,0,3,10,3540,0,0,47.7046,-122.107,279400.0,11,121,12,False
1241900028,2015-04-17,880000.0,5,3,3020,9187,2.0,0,0,3,9,3020,0,0,47.6806,-122.167,297900.0,11,121,8,False
3942900115,2015-04-21,445000.0,3,2,1360,4998,1.0,0,0,3,8,1360,0,2014,47.547,-122.302,174400.0,11,121,47,True
5104511730,2015-04-09,549950.0,4,2,3780,6800,2.0,0,0,3,8,3780,0,0,47.3526,-122.012,212100.0,11,121,11,False
4022900077,2015-04-13,615000.0,4,3,2750,15450,1.0,0,0,3,8,1800,950,0,47.7749,-122.283,208800.0,11,121,37,False
2193310300,2015-04-01,510000.0,3,2,1430,9250,1.0,0,0,4,8,990,440,0,47.6952,-122.096,279400.0,11,121,32,False
9184700535,2015-04-13,1075000.0,4,2,2820,5000,1.5,0,2,4,9,1800,1020,0,47.6097,-122.287,286400.0,11,121,89,False
3447000100,2015-04-22,645000.0,4,2,2250,10696,2.0,0,0,3,8,2250,0,0,47.5715,-122.128,335900.0,11,121,19,False
7852100110,2015-04-22,490000.0,4,3,2640,5267,2.0,0,0,3,7,2640,0,0,47.5298,-121.88,206600.0,11,121,14,False
4364700600,2015-03-30,390000.0,3,1,1010,7920,1.0,0,0,3,6,1010,0,0,47.5249,-122.37,200000.0,10,100,90,False
3522900061,2015-04-21,418000.0,2,1,1040,6900,1.0,0,0,4,7,1040,0,0,47.5411,-122.391,280200.0,11,121,100,False
6072300110,2015-04-16,550000.0,3,2,1940,8376,1.0,0,0,4,8,1290,650,0,47.5586,-122.173,335900.0,11,121,52,False
795000820,2015-04-06,220000.0,2,1,840,9000,1.0,0,0,5,6,840,0,0,47.5033,-122.329,143500.0,11,121,64,False
3275000090,2015-04-21,420000.0,4,2,2270,9100,2.0,0,0,3,7,2270,0,0,47.7242,-122.17,239900.0,11,121,37,False
7905200315,2015-04-16,711777.0,4,2,2220,6731,1.0,0,0,4,7,1110,1110,0,47.5691,-122.391,286600.0,11,121,62,False
7237500110,2015-04-04,1208000.0,4,3,4250,10925,2.0,0,0,3,10,4250,0,0,47.5297,-122.14,215200.0,11,121,12,False
7135520300,2015-04-07,1300000.0,3,3,4120,16365,1.0,0,2,3,12,4120,0,0,47.5265,-122.148,215200.0,11,121,16,False
7227800110,2015-04-09,315000.0,6,2,1750,17685,1.0,0,0,4,5,1750,0,0,47.5096,-122.178,209600.0,11,121,72,False
4113800300,2015-04-14,600000.0,4,2,2420,7744,2.0,0,0,3,9,2420,0,0,47.534,-122.18,209600.0,11,121,21,False
4438000165,2015-04-20,122000.0,2,1,730,6728,1.0,0,0,3,6,730,0,0,47.4275,-122.324,167200.0,11,121,62,False
3840700600,2015-04-01,355000.0,3,1,900,37800,1.0,0,0,4,5,700,200,0,47.7146,-122.234,239900.0,11,121,92,False
2023039160,2015-04-23,525000.0,4,2,2620,98881,1.0,0,0,3,7,1820,800,0,47.4662,-122.453,268600.0,11,121,63,False
8941800100,2015-04-27,645000.0,3,3,3870,11000,2.0,0,2,3,9,2970,900,0,47.5545,-122.354,157600.0,11,121,24,False
4459800100,2015-04-22,390000.0,2,1,980,3800,1.0,0,0,3,7,980,0,0,47.6903,-122.34,279200.0,11,121,89,False
8691360490,2015-04-24,960000.0,4,4,4610,11676,2.0,0,0,3,10,4610,0,0,47.6011,-121.983,239850.0,11,121,15,False
1972205338,2015-04-18,550000.0,3,4,1450,1091,2.0,0,0,3,8,1200,250,0,47.6475,-122.359,402400.0,11,121,8,False
3277801450,2015-04-15,390000.0,4,1,1140,6250,1.5,0,0,3,6,1140,0,0,47.5433,-122.375,200000.0,11,121,57,False
8078350090,2015-03-31,619000.0,3,2,2040,7503,2.0,0,0,3,8,2040,0,0,47.5718,-122.021,356600.0,10,100,28,False
7980900011,2015-04-27,412450.0,3,2,1910,13505,1.0,0,0,3,8,1910,0,0,47.7114,-122.23,239900.0,11,121,60,False
9834200165,2015-04-06,704300.0,4,2,1790,4080,1.5,0,0,5,7,1790,0,0,47.5749,-122.291,219400.0,11,121,87,False
1446400785,2015-04-22,228950.0,3,1,1120,6625,1.0,0,0,3,6,1120,0,0,47.4879,-122.332,143500.0,11,121,73,False
2475200590,2015-04-21,244000.0,3,2,1460,4692,1.0,0,0,3,7,1460,0,0,47.472,-122.192,178000.0,11,121,27,False
1049010300,2015-04-27,435000.0,4,2,1650,4745,1.0,0,0,3,7,1130,520,0,47.7359,-122.18,239900.0,11,121,43,False
3585900090,2015-04-15,937500.0,4,2,3130,21100,1.0,0,4,3,9,2530,600,0,47.7598,-122.372,299400.0,11,121,59,False
5101407370,2015-04-22,458000.0,3,2,1470,9570,1.0,0,0,3,7,1280,190,0,47.7032,-122.306,225900.0,11,121,74,False
3830630090,2015-04-17,265000.0,3,2,1340,6783,1.0,0,0,4,7,1340,0,0,47.3504,-122.177,239850.0,11,121,28,False
522079067,2015-04-08,649950.0,3,2,3310,387684,1.0,0,0,3,8,2160,1150,1996,47.4167,-121.936,212100.0,11,121,96,True
3824100051,2015-04-07,405000.0,4,2,1690,8392,1.0,0,0,3,7,1190,500,0,47.773,-122.256,246600.0,11,121,36,False
1328330590,2015-04-20,346500.0,5,2,2020,8250,1.0,0,0,4,8,1430,590,0,47.4432,-122.135,196900.0,11,121,37,False
34001304,2015-04-10,480000.0,5,2,2240,5500,1.0,0,0,3,7,1490,750,0,47.5305,-122.391,280200.0,11,121,56,False
9516500100,2015-04-18,525000.0,3,2,1600,9579,1.0,0,0,3,8,1180,420,0,47.7662,-122.159,342200.0,11,121,38,False
9158100090,2015-04-27,550500.0,3,2,2540,8280,1.0,0,0,3,7,1270,1270,0,47.7219,-122.358,299400.0,11,121,66,False
8077100031,2015-04-22,631000.0,3,2,1670,1396,2.0,0,0,3,9,1250,420,0,47.6814,-122.288,282800.0,11,121,0,False
8682290100,2015-04-21,420250.0,3,2,1510,3657,1.0,0,0,3,8,1510,0,0,47.7225,-122.029,349000.0,11,121,8,False
2461900945,2015-04-21,438000.0,5,1,1950,6250,1.5,0,0,4,7,1450,500,0,47.5511,-122.386,280200.0,11,121,98,False
1024069162,2015-04-16,562000.0,3,2,3250,50529,2.0,0,0,4,8,3250,0,0,47.5849,-122.016,239850.0,11,121,37,False
6163900301,2015-04-27,425000.0,4,1,1480,8321,1.0,0,0,3,7,1080,400,0,47.7629,-122.318,208800.0,11,121,62,False
9526600090,2015-04-24,750000.0,4,2,2680,4548,2.0,0,0,3,8,2680,0,0,47.7073,-122.114,279400.0,11,121,6,False
6905200215,2015-03-31,1011000.0,3,2,1920,4480,2.0,0,1,3,9,1920,0,1997,47.6472,-122.373,402400.0,10,100,66,True
5152100110,2015-04-22,530000.0,4,2,2150,14161,1.0,0,2,3,8,1330,820,0,47.3376,-122.323,166800.0,11,121,49,False
2621069066,2015-04-27,585000.0,3,2,3190,207346,2.0,0,0,3,9,3190,0,0,47.2737,-122.015,184600.0,11,121,21,False
2122059160,2015-04-27,248000.0,5,2,2190,16788,1.0,0,2,3,8,1380,810,0,47.3764,-122.176,239850.0,11,121,37,False
5452800495,2015-04-22,899100.0,5,2,2410,15300,1.0,0,0,4,8,1400,1010,0,47.5416,-122.231,573900.0,11,121,40,False
239000115,2015-04-08,535000.0,2,2,2330,7280,1.0,0,0,3,7,1450,880,0,47.4282,-122.28,162500.0,11,121,33,False
8113100850,2015-04-10,402500.0,3,1,1290,4000,1.5,0,0,3,7,1290,0,0,47.5462,-122.277,187300.0,11,121,89,False
