id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
439000230,2015-04-29,805000.0,4,2,2440,9889,1.0,0,0,3,7,1540,900,0,47.6932,-122.3,282800.0,11,121,63,False
3024059057,2015-05-01,1650000.0,4,4,5550,16065,2.0,0,0,3,9,3880,1670,0,47.5455,-122.214,573900.0,12,144,12,False
1226039058,2015-05-03,425000.0,4,2,2520,11017,1.0,0,0,4,7,1320,1200,0,47.7604,-122.356,204200.0,12,144,59,False
3096000040,2015-04-30,871000.0,5,2,2360,6150,1.0,0,0,5,7,1180,1180,0,47.6732,-122.4,255400.0,11,121,75,False
259700180,2015-04-28,517000.0,4,1,1650,8250,1.0,0,0,3,7,1650,0,0,47.6366,-122.118,258000.0,11,121,49,False
2968800645,2015-04-28,215000.0,3,1,960,7200,1.0,0,0,4,6,960,0,0,47.4583,-122.353,235200.0,11,121,57,False
4402700593,2015-04-28,395000.0,2,1,1440,7808,1.0,0,0,4,7,860,580,0,47.7431,-122.336,204200.0,11,121,66,False
3448001975,2015-05-04,351000.0,1,1,930,6600,1.0,0,0,3,6,930,0,0,47.7127,-122.296,225900.0,12,144,91,False
7518505375,2015-05-05,399900.0,3,1,860,1664,1.5,0,0,3,7,860,0,0,47.6761,-122.384,254000.0,12,144,88,False
9407001770,2015-05-12,304950.0,3,2,1350,9000,1.0,0,0,3,7,1350,0,0,47.4487,-121.773,235900.0,12,144,28,False
9537200037,2015-04-28,320000.0,4,2,1310,137214,1.5,0,0,4,7,1310,0,0,47.362,-122.316,171300.0,11,121,89,False
2896400210,2015-05-08,455000.0,4,2,1780,2992,2.0,0,0,3,7,1780,0,0,47.7633,-122.149,342200.0,12,144,12,False
5127100100,2015-05-11,382880.0,3,2,1620,9566,1.0,0,0,4,7,1620,0,0,47.474,-122.146,215200.0,12,144,47,False
9169100175,2015-05-07,700000.0,4,2,2490,4700,1.0,0,0,4,7,1690,800,0,47.5254,-122.392,280200.0,12,144,63,False
6083000123,2015-05-04,158000.0,3,1,1140,10477,1.0,0,0,3,6,1140,0,0,47.4874,-122.306,143500.0,12,144,73,False
1930301015,2015-04-28,818000.0,3,3,2200,4800,2.0,0,2,3,7,1910,290,1996,47.6551,-122.353,279200.0,11,121,72,True
1775500371,2015-05-01,712000.0,4,2,3140,32336,1.5,0,0,3,10,3140,0,0,47.7412,-122.087,342200.0,12,144,20,False
6445800015,2015-04-30,490000.0,3,3,1990,31200,1.0,0,0,3,8,1990,0,0,47.5544,-122.035,356600.0,11,121,29,False
422069067,2015-05-12,276500.0,4,2,2380,128937,1.0,0,0,4,7,2380,0,0,47.4253,-122.043,212100.0,12,144,55,False
2820069048,2015-05-04,468000.0,4,2,2480,176418,1.5,0,3,5,8,2480,0,0,47.1941,-122.038,184600.0,12,144,88,False
8644210110,2015-05-01,792000.0,3,2,3320,12840,1.0,0,0,3,10,2600,720,0,47.5783,-121.994,239850.0,12,144,25,False
5561000330,2015-05-05,525000.0,3,2,2620,38350,1.0,0,0,4,8,1320,1300,0,47.4619,-121.991,308700.0,12,144,38,False
2895550330,2015-05-06,290000.0,3,2,1600,6848,2.0,0,0,3,7,1600,0,0,47.3303,-122.271,168400.0,12,144,15,False
5244801255,2015-04-28,705000.0,3,3,2260,4000,2.0,0,0,4,8,1540,720,0,47.6435,-122.353,433500.0,11,121,59,False
4389201095,2015-05-11,3650000.0,5,4,5020,8694,2.0,0,1,3,12,3970,1050,0,47.6146,-122.213,432300.0,12,144,8,False
8827901415,2015-05-07,613000.0,3,2,1470,4480,1.0,0,0,4,7,1130,340,0,47.6693,-122.291,370500.0,12,144,97,False
1332200100,2015-05-07,393000.0,4,2,2641,8091,2.0,0,0,3,7,2641,0,0,47.4043,-122.213,182900.0,12,144,17,False
6738700205,2015-05-05,1115500.0,4,4,2830,4000,1.5,0,0,3,7,1840,990,2014,47.5842,-122.292,219400.0,12,144,96,True
326049038,2015-05-04,520000.0,4,3,2700,9882,2.0,0,0,3,7,2700,0,1989,47.7671,-122.291,208800.0,12,144,57,True
1105000360,2015-04-28,320000.0,3,2,1960,11931,1.0,0,0,3,7,980,980,0,47.5432,-122.272,187300.0,11,121,61,False
2624079010,2015-04-29,750000.0,5,4,2990,212137,2.0,0,0,3,8,2450,540,0,47.5298,-121.887,289700.0,11,121,21,False
3876313120,2015-05-01,505000.0,3,2,1800,7210,1.0,0,0,3,7,1370,430,0,47.7346,-122.17,342200.0,12,144,39,False
1126059201,2015-05-04,1268890.0,5,3,4410,35192,2.0,0,2,3,12,3880,530,0,47.7522,-122.13,342200.0,12,144,25,False
4027700930,2015-04-28,330000.0,5,2,2100,7347,1.0,0,0,3,7,1070,1030,0,47.7751,-122.268,246600.0,11,121,34,False
9274200735,2015-05-07,567500.0,4,2,2190,5060,1.0,0,0,3,7,1190,1000,0,47.5846,-122.387,286600.0,12,144,65,False
7852010940,2015-05-05,540000.0,3,2,2400,5817,2.0,0,0,3,8,2400,0,0,47.5371,-121.87,206600.0,12,144,17,False
2781250970,2015-05-01,250000.0,2,2,1350,4023,1.0,0,0,3,7,1350,0,0,47.3493,-122.023,212100.0,12,144,10,False
7327902612,2015-05-13,269500.0,2,1,930,4000,1.0,0,0,3,6,730,200,0,47.5321,-122.323,174400.0,12,144,72,False
4321200600,2015-05-04,510000.0,4,2,2210,5572,1.5,0,3,3,7,1760,450,0,47.5727,-122.376,200000.0,12,144,104,False
7579200600,2015-04-28,575000.0,3,2,1750,5750,1.0,0,2,5,7,870,880,0,47.5579,-122.384,286600.0,11,121,59,False
7302000610,2015-05-08,316000.0,4,2,2120,46173,2.0,0,0,3,7,2120,0,0,47.6503,-121.968,349000.0,12,144,41,False
9264901490,2015-04-28,335000.0,4,2,3220,7889,2.0,0,0,3,8,3220,0,0,47.3112,-122.339,177300.0,11,121,37,False
2320069111,2015-05-07,449999.0,4,2,2290,36900,1.5,0,2,5,7,1690,600,0,47.2034,-122.003,184600.0,12,144,77,False
1205000215,2015-04-29,455000.0,2,2,1090,6750,1.0,0,0,3,7,950,140,0,47.6836,-122.397,254000.0,11,121,73,False
1604600540,2015-05-04,450000.0,3,1,1430,5960,1.5,0,0,4,7,1430,0,0,47.562,-122.289,187300.0,12,144,98,False
3758900037,2015-05-05,865000.0,4,2,2580,10631,2.0,0,2,4,9,2580,0,0,47.6993,-122.206,297900.0,12,144,23,False
6705120100,2015-05-04,460000.0,3,2,1453,2225,2.0,0,0,4,8,1453,0,0,47.5429,-122.188,335900.0,12,144,29,False
3964400120,2015-05-08,512500.0,4,2,1620,4240,1.5,0,0,5,7,1620,0,0,47.5746,-122.311,219400.0,12,144,99,False
9164100035,2015-04-29,655000.0,1,1,1660,5422,1.0,0,0,4,7,830,830,0,47.6821,-122.388,254000.0,11,121,107,False
1566100555,2015-05-01,721000.0,4,2,2280,8339,1.0,0,0,4,7,1220,1060,0,47.6986,-122.297,282800.0,12,144,61,False
7418700040,2015-04-29,234000.0,3,1,960,9624,1.0,0,0,3,7,960,0,0,47.7758,-122.301,208800.0,11,121,62,False
7376300085,2015-05-05,530000.0,3,2,1430,10350,1.0,0,0,3,7,1430,0,0,47.6353,-122.123,258000.0,12,144,56,False
8149600265,2015-05-14,725000.0,4,2,1980,5850,1.0,0,1,4,8,1380,600,0,47.5607,-122.391,286600.0,12,144,55,False
9264950410,2015-05-04,369000.0,4,2,2550,7349,2.0,0,0,3,9,2550,0,0,47.3059,-122.349,177300.0,12,144,26,False
126039394,2015-05-08,525000.0,4,3,2300,26650,1.0,0,0,4,8,2300,0,0,47.7771,-122.362,299400.0,12,144,65,False
7852030790,2015-05-05,500000.0,4,2,2960,5027,2.0,0,0,3,7,2960,0,0,47.5328,-121.881,206600.0,12,144,15,False
582000644,2015-05-01,872500.0,4,2,1990,6000,1.0,0,0,3,9,1260,730,2015,47.6515,-122.397,363400.0,12,144,59,True
3343902281,2015-05-05,310000.0,2,1,1020,8102,1.0,0,0,3,7,1020,0,0,47.5135,-122.193,209600.0,12,144,59,False
2023059052,2015-05-04,450000.0,3,1,1350,92721,1.0,0,0,2,6,1200,150,0,47.4657,-122.198,178000.0,12,144,69,False
1545807180,2015-05-06,190000.0,4,2,1900,9861,1.0,0,0,4,7,1900,0,0,47.3615,-122.057,212100.0,12,144,48,False
3878900464,2015-05-04,229500.0,2,2,1870,6625,1.0,0,0,3,7,960,910,0,47.5071,-122.249,175400.0,12,144,67,False
3649100015,2015-05-13,480000.0,3,2,1820,15000,1.0,0,0,3,7,1480,340,0,47.7401,-122.249,246600.0,12,144,37,False
993002177,2015-05-06,345000.0,3,2,1380,1547,3.0,0,0,3,8,1380,0,0,47.6908,-122.341,279200.0,12,144,15,False
6073300530,2015-04-28,529950.0,4,3,1860,7500,1.0,0,0,5,8,1220,640,0,47.5398,-122.173,209600.0,11,121,48,False
795002450,2015-04-30,270950.0,2,1,780,6250,1.0,0,0,3,6,780,0,0,47.5099,-122.33,143500.0,11,121,73,False
4435000145,2015-05-01,263000.0,4,2,1340,8700,1.5,0,0,3,6,1340,0,0,47.4514,-122.287,162500.0,12,144,57,False
1934800162,2015-05-11,386180.0,2,2,960,1829,2.0,0,0,3,7,960,0,0,47.6032,-122.308,286400.0,12,144,10,False
5214510060,2015-05-04,575000.0,5,2,3070,7200,2.0,0,0,3,8,3070,0,0,47.4939,-122.137,215200.0,12,144,10,False
1266200140,2015-05-06,1850000.0,4,3,4160,10335,2.0,0,0,3,10,4160,0,0,47.6235,-122.192,432300.0,12,144,1,False
1973700030,2015-04-29,2205000.0,3,2,3430,10177,2.0,0,0,3,10,3430,0,0,47.7159,-122.251,239900.0,11,121,1,False
9268850860,2015-05-05,715000.0,5,3,2710,2356,2.0,0,0,3,8,2230,480,0,47.5394,-122.028,308700.0,12,144,2,False
6661200260,2015-05-12,220000.0,2,2,1030,2850,2.0,0,0,3,7,1030,0,0,47.3845,-122.039,212100.0,12,144,20,False
2619950310,2015-05-07,489500.0,4,4,2730,5707,2.0,0,0,3,8,2000,730,0,47.7327,-121.965,256400.0,12,144,4,False
7853380570,2015-05-11,701000.0,4,2,3340,5314,2.0,0,0,3,10,3340,0,0,47.5167,-121.885,206600.0,12,144,5,False
2391601195,2015-04-30,1050000.0,4,4,3720,5750,2.0,0,2,3,9,2960,760,0,47.5632,-122.399,286600.0,11,121,9,False
7299600700,2015-05-12,328000.0,3,2,2242,4800,2.0,0,0,3,8,2242,0,0,47.2581,-122.2,211200.0,12,144,2,False
8024200677,2015-04-29,415000.0,3,2,1270,1483,3.0,0,0,3,8,1270,0,0,47.6987,-122.317,282800.0,11,121,8,False
1422069070,2015-05-07,472000.0,3,2,1860,415126,2.0,0,0,3,7,1860,0,0,47.3974,-122.005,212100.0,12,144,9,False
475000187,2015-05-01,452950.0,3,2,1150,1194,2.0,0,0,3,8,1020,130,0,47.6684,-122.365,255400.0,12,144,9,False
9828701488,2015-05-04,360000.0,2,1,880,1165,2.0,0,0,3,8,880,0,0,47.6192,-122.297,286400.0,12,144,10,False
2597490750,2015-04-28,689500.0,4,2,2050,2772,2.0,0,0,3,8,2050,0,0,47.5431,-122.011,356600.0,11,121,2,False
9137101696,2015-05-04,605000.0,3,2,1660,1692,3.0,0,0,3,7,1610,50,0,47.6801,-122.322,282800.0,12,144,10,False
7228500037,2015-05-05,555000.0,2,2,1190,1361,2.0,0,0,3,8,1190,0,0,47.6161,-122.302,286400.0,12,144,8,False
6181500100,2015-04-29,351000.0,3,2,2594,4455,2.0,0,0,3,8,2594,0,0,47.3054,-122.276,168400.0,11,121,3,False
825079024,2015-05-06,785000.0,3,3,2990,207781,2.0,0,0,3,9,2990,0,0,47.662,-121.944,264900.0,12,144,15,False
3448740250,2015-04-28,440000.0,4,2,2730,4526,2.0,0,0,3,7,2730,0,0,47.491,-122.153,215200.0,11,121,6,False
328000182,2015-05-01,613500.0,3,3,1876,1531,3.0,0,0,3,9,1876,0,0,47.6864,-122.265,282800.0,12,144,6,False
3277801586,2015-05-08,380000.0,3,2,1520,1464,2.0,0,0,3,8,1240,280,0,47.543,-122.375,200000.0,12,144,5,False
3278603000,2015-05-04,459000.0,3,3,2440,2076,2.0,0,0,3,8,1930,510,0,47.5476,-122.37,200000.0,12,144,9,False
642800130,2015-05-13,724500.0,3,3,3240,4185,2.0,0,0,3,8,2770,470,0,47.5794,-122.03,239850.0,12,144,4,False
7853440050,2015-05-05,771005.0,5,4,4000,6713,2.0,0,0,3,9,4000,0,0,47.5254,-121.886,289700.0,12,144,0,False
7787920250,2015-05-01,550000.0,4,2,3220,9328,2.0,0,0,3,8,3220,0,0,47.7273,-121.958,256400.0,12,144,9,False
1105000373,2015-05-06,252500.0,2,2,1110,986,2.0,0,0,3,7,950,160,0,47.5427,-122.272,187300.0,12,144,6,False
9478550430,2015-04-29,316475.0,4,2,1740,4642,2.0,0,0,3,7,1740,0,0,47.3686,-122.117,192000.0,11,121,3,False
2810100007,2015-05-06,419950.0,3,2,1250,811,3.0,0,0,3,8,1250,0,0,47.5419,-122.388,280200.0,12,144,1,False
4253400098,2015-05-01,405000.0,2,3,1160,1073,2.0,0,0,3,7,880,280,0,47.5788,-122.315,219400.0,12,144,8,False
2781240050,2015-05-07,349950.0,3,2,1640,4714,1.0,0,0,3,8,1640,0,0,47.3539,-122.021,212100.0,12,144,6,False
9347300010,2015-05-01,342000.0,3,2,1960,3540,2.0,0,0,3,8,1960,0,0,47.3568,-122.055,212100.0,12,144,3,False
6056111350,2015-05-12,439000.0,3,2,1430,2343,2.0,0,0,3,8,1430,0,0,47.5648,-122.294,174400.0,12,144,3,False
6824100014,2015-04-29,437000.0,3,3,1460,1180,3.0,0,0,3,8,1460,0,0,47.6998,-122.367,254000.0,11,121,9,False
5057100090,2015-05-05,459950.0,5,3,3078,6371,2.0,0,0,3,9,3078,0,0,47.3587,-122.163,192000.0,12,144,1,False
1623089165,2015-05-06,920000.0,4,4,4030,503989,2.0,0,0,3,10,4030,0,0,47.4807,-121.795,235900.0,12,144,7,False
3438501327,2015-05-04,352500.0,2,2,1570,2399,2.0,0,0,3,7,1180,390,0,47.5488,-122.364,157600.0,12,144,6,False
1925059254,2015-05-07,2998000.0,5,4,6670,16481,2.0,0,0,3,12,4960,1710,0,47.6409,-122.221,432300.0,12,144,8,False
7237501380,2015-05-07,1267500.0,4,4,4640,13404,2.0,0,0,3,10,4640,0,0,47.531,-122.134,215200.0,12,144,8,False
5057100110,2015-05-14,479349.0,5,3,3223,6371,2.0,0,0,3,9,3223,0,0,47.3584,-122.163,192000.0,12,144,1,False
3232200085,2015-04-28,1500000.0,6,4,3670,3959,2.0,0,0,3,10,2410,1260,0,47.6356,-122.373,402400.0,11,121,7,False
6821102367,2015-04-29,547000.0,3,2,1570,1452,2.5,0,0,3,9,1240,330,0,47.648,-122.396,363400.0,11,121,8,False
8682301600,2015-05-04,540000.0,3,2,1810,3930,2.0,0,0,3,8,1810,0,0,47.7169,-122.02,349000.0,12,144,7,False
3438500036,2015-04-29,545000.0,5,4,2380,7268,1.0,0,0,3,8,1430,950,0,47.5571,-122.357,157600.0,11,121,7,False
3448001412,2015-04-30,295000.0,2,2,988,1080,3.0,0,0,3,7,988,0,0,47.7123,-122.301,225900.0,11,121,8,False
4188300030,2015-04-29,715000.0,5,3,3490,6091,2.0,0,0,3,9,3490,0,0,47.7744,-122.225,239800.0,11,121,6,False
4305500030,2015-05-01,625000.0,3,2,3220,6409,2.0,0,0,3,9,3220,0,0,47.4815,-122.127,215200.0,12,144,7,False
3449000200,2015-05-08,360000.0,4,2,2010,12188,1.0,0,0,4,7,1150,860,0,47.5013,-122.147,215200.0,12,144,55,False
255470030,2015-04-29,619990.0,4,3,2630,4501,2.0,0,0,3,8,2630,0,0,47.7748,-122.244,246600.0,11,121,0,False
3832050570,2015-05-01,333700.0,3,2,2230,5050,2.0,0,0,3,7,2230,0,0,47.3359,-122.055,192000.0,12,144,9,False
522079068,2015-05-06,513000.0,3,2,2150,161607,2.0,0,0,3,7,1330,820,0,47.4178,-121.937,212100.0,12,144,20,False
3023000200,2015-05-05,380000.0,4,2,2110,5306,2.0,0,0,3,8,2110,0,0,47.356,-122.057,212100.0,12,144,3,False
7702600949,2015-05-05,603000.0,4,4,3610,6345,2.0,0,0,3,9,2370,1240,0,47.4283,-122.102,196900.0,12,144,7,False
5428000070,2015-05-11,770000.0,5,4,4750,8234,2.0,0,2,3,10,3350,1400,0,47.3574,-122.318,171300.0,12,144,2,False
7792000140,2015-05-04,369000.0,4,2,3060,27251,1.5,0,0,3,8,3060,0,0,47.1967,-121.966,184600.0,12,144,7,False
6300000226,2015-05-04,380000.0,4,1,1200,2171,1.5,0,0,3,7,1200,0,0,47.7076,-122.342,204200.0,12,144,82,False
3845101070,2015-04-28,425996.0,4,2,2568,5000,2.0,0,0,3,9,2568,0,0,47.2596,-122.194,211200.0,11,121,1,False
952005863,2015-05-05,643950.0,3,2,1760,2122,3.0,0,0,3,9,1760,0,0,47.5633,-122.385,286600.0,12,144,0,False
9525600030,2015-04-28,631500.0,2,2,1780,2493,3.0,0,0,3,8,1780,0,0,47.6704,-122.358,255400.0,11,121,34,False
3023000410,2015-04-30,405000.0,5,3,2400,4900,2.0,0,0,3,8,2400,0,0,47.355,-122.057,212100.0,11,121,4,False
8725950360,2015-05-01,720000.0,2,2,1570,1108,3.0,0,0,3,9,1570,0,0,47.6215,-122.2,432300.0,12,144,8,False
8835800450,2015-05-04,950000.0,3,2,2780,275033,1.0,0,0,3,10,2780,0,0,47.4496,-121.766,235900.0,12,144,9,False
1226039124,2015-04-28,529000.0,2,2,1540,9714,2.0,0,0,3,8,1540,0,0,47.7628,-122.359,299400.0,11,121,7,False
255460330,2015-05-06,388598.0,3,2,2370,4200,2.0,0,0,3,8,2370,0,0,47.3699,-122.019,212100.0,12,144,1,False
3751600409,2015-05-08,510000.0,4,2,4073,17334,2.0,0,0,3,8,4073,0,0,47.2949,-122.27,168400.0,12,144,7,False
3862710010,2015-05-01,424950.0,3,2,1650,4777,2.0,0,0,3,8,1650,0,0,47.5336,-121.841,206600.0,12,144,2,False
2867300170,2015-05-13,498000.0,4,2,3402,14355,2.0,0,0,3,10,2846,556,0,47.3009,-122.385,177300.0,12,144,1,False
8562780430,2015-05-04,346100.0,2,2,1150,698,2.0,0,0,3,7,1150,0,0,47.5323,-122.071,308700.0,12,144,2,False
2419700080,2015-05-05,915000.0,4,2,2910,4356,3.0,0,0,3,8,2910,0,0,47.6705,-122.146,239900.0,12,144,5,False
7987400285,2015-04-29,494900.0,3,2,2040,2500,2.0,0,0,3,7,1470,570,0,47.573,-122.372,200000.0,11,121,7,False
3876900089,2015-04-30,687015.0,3,2,1470,873,3.0,0,0,3,10,1470,0,0,47.6256,-122.362,402400.0,11,121,6,False
8822900122,2015-05-12,325000.0,3,2,1330,969,3.0,0,0,3,7,1330,0,0,47.7177,-122.292,225900.0,12,144,8,False
522059130,2015-04-29,465000.0,3,1,1150,18200,1.0,0,0,5,7,1150,0,0,47.4262,-122.187,196900.0,11,121,56,False
1732800199,2015-05-11,935000.0,2,2,1680,977,3.0,0,0,3,9,1680,0,0,47.632,-122.361,402400.0,12,144,6,False
9266700190,2015-05-11,245000.0,1,1,390,2000,1.0,0,0,4,6,390,0,0,47.6938,-122.347,279200.0,12,144,95,False
2424059174,2015-05-08,1999950.0,4,3,5640,35006,2.0,0,2,3,11,4900,740,0,47.5491,-122.104,335900.0,12,144,0,False
3448740360,2015-04-29,418500.0,4,2,2190,4866,2.0,0,0,3,7,2190,0,0,47.4907,-122.152,215200.0,11,121,6,False
321030150,2015-05-06,358000.0,3,2,2026,7611,2.0,0,0,3,8,2026,0,0,47.3733,-122.162,192000.0,12,144,5,False
7694200090,2015-05-04,350000.0,3,2,1730,4086,2.0,0,0,3,8,1730,0,0,47.5016,-122.341,180100.0,12,144,2,False
8562790580,2015-04-28,830000.0,4,3,3080,4287,2.0,0,0,3,10,2230,850,0,47.5313,-122.076,308700.0,11,121,3,False
7104100110,2015-05-11,899000.0,4,4,2490,5500,2.0,0,0,3,9,1780,710,0,47.5499,-122.393,280200.0,12,144,0,False
8562790720,2015-05-14,749950.0,4,4,2630,3757,2.0,0,0,3,10,2200,430,0,47.5322,-122.075,308700.0,12,144,7,False
3224059107,2015-05-08,649500.0,4,3,3150,6599,2.0,0,0,3,9,3150,0,0,47.5279,-122.199,209600.0,12,144,7,False
98300230,2015-04-28,1459000.0,4,4,4620,130208,2.0,0,0,3,10,4620,0,0,47.5885,-121.939,289700.0,11,121,1,False
9512200090,2015-05-01,529000.0,3,2,2340,7724,1.0,0,0,3,10,2340,0,0,47.4593,-122.134,196900.0,12,144,5,False
7787920180,2015-05-04,534950.0,5,2,3220,10572,2.0,0,0,3,8,3220,0,0,47.7268,-121.957,256400.0,12,144,9,False
6140100028,2015-05-01,370000.0,3,2,1496,1423,2.0,0,0,3,8,1248,248,0,47.715,-122.355,204200.0,12,144,9,False
3304300300,2015-05-07,579950.0,4,3,2460,8643,2.0,0,0,3,9,2460,0,0,47.4828,-122.133,215200.0,12,144,4,False
6453550090,2015-05-05,861111.0,4,2,3650,7090,2.0,0,0,3,10,3650,0,0,47.606,-122.052,239850.0,12,144,7,False
1760650820,2015-04-28,290000.0,3,2,1610,3764,2.0,0,0,3,7,1610,0,0,47.3589,-122.083,192000.0,11,121,3,False
3345700207,2015-05-02,608500.0,4,4,2850,5577,2.0,0,0,3,8,1950,900,0,47.5252,-122.192,209600.0,12,144,1,False
7853420110,2015-05-04,625000.0,3,3,2780,6000,2.0,0,0,3,9,2780,0,0,47.5184,-121.886,206600.0,12,144,2,False
